[缓存] 已有 413 条答案的判定
[判官] qwen-turbo @ dashscope（temperature=0，json 输出）
需判 129 条答案，缓存命中 0，本次调用 129
  [1/129] v1-04806f 1/1 有依据
  [2/129] v1-09f297 10/11 有依据
  [3/129] v1-1b9a93 1/1 有依据
  [4/129] v1-1d42d8 2/2 有依据
  [5/129] v1-1f1e6e 2/2 有依据
  [6/129] v1-210c94 2/2 有依据
  [7/129] v1-24ab0e 5/6 有依据
  [8/129] v1-25d852 1/1 有依据
  [9/129] v1-2ab66f 1/1 有依据
  [10/129] v1-3dccab 1/1 有依据
  [11/129] v1-401995 1/1 有依据
  [12/129] v1-45c467 1/1 有依据
  [13/129] v1-4b3250 1/2 有依据
  [14/129] v1-50fb85 1/1 有依据
  [15/129] v1-52aa3b 5/5 有依据
  [16/129] v1-54fb34 1/1 有依据
  [17/129] v1-56ff20 1/1 有依据
  [18/129] v1-5ab67a 2/2 有依据
  [19/129] v1-5d9bb0 5/5 有依据
  [20/129] v1-5e6b32 1/1 有依据
  [21/129] v1-6439f2 0/3 有依据
  [22/129] v1-65a558 5/6 有依据
  [23/129] v1-6c689a 2/2 有依据
  [24/129] v1-79b11b 5/6 有依据
  [25/129] v1-87119c 1/1 有依据
  [26/129] v1-88549d 4/4 有依据
  [27/129] v1-99340c 2/2 有依据
  [28/129] v1-9d9b7b 1/1 有依据
  [29/129] v1-acdbcb 3/3 有依据
  [30/129] v1-adad89 4/4 有依据
  [31/129] v1-ae8fd7 1/1 有依据
  [32/129] v1-b250d2 1/1 有依据
  [33/129] v1-b36dcd 2/2 有依据
  [34/129] v1-b5a17c 1/1 有依据
  [35/129] v1-b98811 1/1 有依据
  [36/129] v1-bb37db 3/3 有依据
  [37/129] v1-c60af3 1/1 有依据
  [38/129] v1-c6d12b 2/2 有依据
  [39/129] v1-c78662 0/2 有依据
  [40/129] v1-cfe1ef 9/9 有依据
  [41/129] v1-d3a543 1/1 有依据
  [42/129] v1-d7fe42 4/4 有依据
  [43/129] v1-f0d458 0/1 有依据
  [44/129] v1-f2c036 1/1 有依据
  [45/129] v1-f40546 2/3 有依据
  [46/129] v1-0470cb 1/1 有依据
  [47/129] v1-0ad606 3/3 有依据
  [48/129] v1-0b16ea 1/1 有依据
  [49/129] v1-0dd0ad 1/1 有依据
  [50/129] v1-0fde78 14/21 有依据
  [51/129] v1-156de3 1/1 有依据
  [52/129] v1-157e46 1/1 有依据
  [53/129] v1-169831 1/1 有依据
  [54/129] v1-171770 4/4 有依据
  [55/129] v1-28002e 5/5 有依据
  [56/129] v1-338517 0/1 有依据
  [57/129] v1-49555c 1/1 有依据
  [58/129] v1-55fe6f 2/2 有依据
  [59/129] v1-6e47b3 2/2 有依据
  [60/129] v1-778faa 1/1 有依据
